target,softmax prob,latent_parameter_1,latent_parameter_2,classification error %,average overlap,predictive entropy,average entropy,mutual information
0,[0.9911708  0.00882911],2.6134787,-2.1073544,0.0,3.3443948315500692e-06,0.12154281584475092,0.1080858076007612,0.013457008243989724
0,[0.91515756 0.08484246],1.7438354,-0.63446474,0.0,0.0038581017874359655,0.46668373722708795,0.43260898659429053,0.03407475063279741
0,[0.98860383 0.01139615],2.7535546,-1.7094637,0.0,3.733282078783026e-06,0.1365774639407679,0.12059165504523847,0.01598580889552942
0,[0.9772289  0.02277114],2.2371054,-1.5221215,0.0,3.404661129465151e-05,0.21974872535248066,0.20455719683212978,0.015191528520350883
0,[0.98446757 0.01553238],2.3882873,-1.7608868,0.0,4.026367385008485e-06,0.16676453600189584,0.15468667813300635,0.012077857868889486
0,[0.98570895 0.01429105],2.3064988,-1.9272288,0.0,5.519824351558004e-06,0.14027611208130777,0.1264324653403471,0.013843646740960669
0,[0.94173956 0.05826049],1.9531217,-0.82968295,0.0,0.002253798950853094,0.4000802310057616,0.36746363527830456,0.032616595727457065
0,[0.7748291  0.22517088],1.0345986,-0.20118421,0.01,0.06805810739201797,0.7650266422147127,0.7228803158202965,0.04214632639441618
0,[0.98826104 0.01173891],2.6277514,-1.8052863,0.0,5.029541415458494e-06,0.1336091078803699,0.12080403212122269,0.012805075759147203
0,[0.98722154 0.01277851],2.6316948,-1.7154344,0.0,4.289916926080431e-06,0.1218927145479313,0.11255282048077772,0.009339894067153576
0,[0.80874926 0.1912507 ],0.9887849,-0.45311898,0.0,0.0355855104467475,0.6880671576760197,0.6546159301439253,0.033451227532094396
0,[0.19566862 0.80433136],0.82937926,2.242968,0.91,0.2343942611963471,0.7965508901352146,0.6618923011236172,0.13465858901159744
0,[0.97860056 0.02139942],2.3613172,-1.4614424,0.0,3.7554306045207437e-06,0.17004188039240023,0.15979008056579364,0.010251799826606595
0,[0.99825543 0.00174456],3.707799,-2.6417072,0.0,1.244492974693241e-06,0.052041434203133306,0.04269245998945995,0.00934897421367336
0,[0.9902744  0.00972559],2.8426504,-1.7805715,0.0,0.00011875169000918842,0.15465669940717783,0.1288467577931592,0.025809941614018617
0,[0.7167807  0.28321928],0.9143477,-0.014200784,0.07,0.1675086416134063,0.8725373828266514,0.8346916545997106,0.03784572822694077
0,[0.450181 0.549819],0.44987422,0.6498136,0.7,0.6856516578471386,0.98923715647419,0.9472510319190525,0.041986124555137505
0,[0.982647   0.01735294],2.3300016,-1.7064865,0.0,1.2136671956676149e-05,0.18422203268760534,0.17071713802426602,0.013504894663339317
0,[0.85400087 0.14599907],1.1020749,-0.66425705,0.0,0.002815515617924063,0.6081173247954494,0.5909069349322827,0.017210389863166697
0,[0.98296076 0.01703916],2.3874454,-1.6676093,0.0,7.775406483074806e-05,0.1747623097084631,0.1565341802620687,0.018228129446394403
0,[0.96531373 0.0346863 ],2.0677373,-1.2583712,0.0,2.2955562178289766e-05,0.25400425124916626,0.2404404525279064,0.013563798721259845
0,[0.9832677  0.01673227],2.4138088,-1.6597334,0.0,0.00040331886122428216,0.20541751854523962,0.1750201331999378,0.030397385345301814
0,[0.53048277 0.46951726],0.3693663,0.24728379,0.41,0.8620837983919667,0.9982041599075259,0.9489724922628637,0.049231667644662136
0,[0.99224925 0.00775079],2.697245,-2.1549351,0.0,2.278823583396984e-06,0.09718460128449664,0.08656280765684791,0.010621793627648729
0,[0.9858019  0.01419812],2.2287195,-2.0116267,0.0,7.200309199400776e-06,0.16349079249814388,0.1497153583760817,0.013775434122062197
0,[0.9861422 0.0138578],2.4852939,-1.7796587,0.0,5.887075620525443e-06,0.1633547542213114,0.14920230188181088,0.01415245233950052
0,[0.97173476 0.02826521],2.2445593,-1.292892,0.0,3.1905050010025106e-05,0.21824742429960514,0.20514314172361936,0.013104282575985782
0,[0.98277146 0.01722851],2.5359282,-1.5078824,0.0,1.577138204355411e-05,0.16301412108344626,0.14862696617009638,0.014387154913349881
0,[0.9243028  0.07569721],1.7431624,-0.75913596,0.0,0.002361628082640007,0.4679265268578853,0.43882155888707053,0.0291049679708148
0,[0.9750436  0.02495641],2.242882,-1.4224696,0.0,0.0022505140090199878,0.24177673622727908,0.21271261413604417,0.029064122091234906
0,[0.80272883 0.19727117],1.1828897,-0.22054806,0.0,0.03322037044546426,0.740276446946395,0.7071266620056005,0.03314978494079457
0,[0.51130414 0.48869583],0.20086053,0.15563625,0.46,0.9251047376719487,0.9997066003454634,0.9752433581301103,0.02446324221535312
0,[0.99471694 0.00528303],2.9933214,-2.244636,0.0,1.348782634652867e-06,0.07183555167695901,0.06358773131941074,0.008247820357548272
0,[0.96992177 0.03007825],2.1495676,-1.3238454,0.0,4.23969547395856e-05,0.24174276965373367,0.2245669912990531,0.017175778354680565
1,[0.01253394 0.98746604],-1.9242647,2.4424372,0.0,2.3095612819199294e-06,0.1314741582482217,0.12152511238062773,0.009949045867593972
1,[0.0087928 0.9912072],-2.095036,2.6299548,0.0,4.362582518696595e-06,0.11301170244002673,0.10142134014392354,0.01159036229610319
1,[0.02904419 0.97095585],-1.4872589,2.0222037,0.0,0.001290545624630985,0.2804048565286575,0.2573552042142399,0.02304965231441758
1,[0.00439581 0.99560416],-1.6889622,3.7337346,0.0,5.704882870545678e-06,0.08035479290431582,0.06622674597786431,0.014128046926451518
1,[0.01289226 0.9871077 ],-1.9028308,2.4353213,0.0,4.49669471347854e-06,0.14730194733435523,0.13530931761788395,0.011992629716471276
1,[0.00348748 0.9965126 ],-1.7353034,3.9197793,0.0,1.5784864093593429e-06,0.06924696555641312,0.05936684173615242,0.009880123820260697
1,[0.00643671 0.9935633 ],-2.3236377,2.715643,0.0,4.483604327677721e-06,0.10688814191798396,0.09537860071887061,0.011509541199113349
1,[0.08707441 0.91292554],-0.8973392,1.452552,0.0,0.002694410037374223,0.4553939361111989,0.42367405792534046,0.03171987818585842
1,[0.01497523 0.9850248 ],-1.837359,2.3489103,0.0,4.352100771120746e-05,0.17849576283797136,0.15954684335289523,0.018948919485076127
1,[0.0234524  0.97654754],-1.4871149,2.2419357,0.0,2.528474042132418e-05,0.20796241032355067,0.19478568005588892,0.013176730267661751
1,[0.18462151 0.8153785 ],0.6519507,2.1372952,0.06,0.1589796374806539,0.7363535226802144,0.6294813536509293,0.10687216902928509
1,[0.8876686  0.11233132],1.7221954,-0.34495056,0.99,0.024457903455829145,0.5454560478928632,0.4903163032387737,0.055139744654089495
1,[0.0889129  0.91108716],-1.2623,1.0646813,0.03,0.07782846035579014,0.5528456264524855,0.44447574650816163,0.10836987994432384
1,[0.06285479 0.93714523],-0.91117525,1.790836,0.0,0.0018849491704858049,0.42287627340365064,0.39319176689509083,0.029684506508559805
1,[0.04032513 0.95967484],-0.90369064,2.2659292,0.0,0.0006469089327315604,0.3309031978947556,0.2978705116413673,0.03303268625338829
1,[0.0437043 0.9562957],-1.1623123,1.9233084,0.0,0.0028393476018474606,0.3290509662427945,0.2947918287104408,0.03425913753235371
1,[0.03111439 0.96888566],-0.29555976,3.1429162,0.0,0.00011546895668582339,0.2550347497953048,0.2307929137451063,0.02424183605019853
1,[0.09964167 0.9003583 ],-0.7275737,1.4736387,0.0,0.0004811347976003609,0.4787935516222909,0.462664975628714,0.01612857599357692
1,[0.08622259 0.9137774 ],-0.6907281,1.6699268,0.0,0.004004753373575433,0.48426522265515387,0.45278620617182885,0.03147901648332502
1,[0.00876133 0.99123865],-1.560776,3.167831,0.0,6.40616032580958e-05,0.147369246295421,0.1241408395132629,0.02322840678215811
1,[0.05266478 0.94733524],-1.1411405,1.7485656,0.0,0.009928614104543109,0.38901684504973344,0.3556922397443369,0.03332460530539655
1,[0.5836361  0.41636384],0.7378848,0.40016648,0.76,0.6254682393970448,0.9847399821367784,0.9456094575165669,0.03913052462021149
1,[0.06772305 0.9322769 ],-0.958094,1.6641092,0.0,0.00017005363752942555,0.39609943457756563,0.37437561801648084,0.021723816561084797
1,[0.07067802 0.929322  ],-0.83184576,1.7444749,0.0,0.0007103088238688444,0.42102281637530214,0.3860072346509597,0.03501558172434244
1,[0.00269534 0.9973047 ],-2.4018998,3.5116313,0.0,1.0540262366042168e-06,0.05059242662503575,0.0432139409463941,0.007378485678641647
1,[0.42434135 0.5756587 ],0.15053278,0.4555095,0.3,0.6385276570055355,0.9795492017684371,0.9095517469193214,0.06999745484911568
1,[0.03177046 0.96822953],-1.3636868,2.0532455,0.0,0.0007846571673413238,0.26934200801841324,0.24515445399239327,0.024187554026019964
1,[0.08827424 0.91172576],-0.19532192,2.139569,0.0,0.006697308951564415,0.48738447199385265,0.45065396526643176,0.0367305067274209
1,[0.01009838 0.98990154],-1.8769984,2.7082324,0.0,3.0914316750413915e-06,0.11988818150971552,0.10845597875891204,0.011432202750803477
1,[0.9232398  0.07676014],1.7113953,-0.77580845,1.0,0.0013048399206843455,0.45136438260148326,0.424067038282562,0.02729734431892128
1,[0.05447309 0.9455269 ],-1.2391932,1.6148424,0.0,0.000377632612212433,0.35896939065435907,0.3304056305879781,0.02856376006638095
1,[0.00531308 0.99468696],-1.50017,3.732087,0.0,1.145743889670382e-05,0.09025997782148194,0.0743673727738045,0.01589260504767745
1,[0.06557386 0.9344261 ],-0.89540356,1.7613518,0.0,0.01088035133442774,0.4438894146557076,0.3938563078580247,0.05003310679768286
1,[0.10989887 0.8901012 ],-0.7576038,1.3341707,0.0,0.008244208957453019,0.5603594624773561,0.5262850558098605,0.034074406667495616
1,[0.02298296 0.97701705],-1.6875184,2.0622327,0.0,5.161787449328414e-06,0.189698970689151,0.1783428702613543,0.011356100427796695
1,[4.5475917e-04 9.9954516e-01],-3.0301006,4.665187,0.0,7.118423684327776e-07,0.025166178305092074,0.019860239428624613,0.005305938876467461
1,[0.0239621 0.976038 ],-1.6354368,2.0715914,0.0,7.641448233431294e-05,0.20646762311357655,0.18800466210634467,0.01846296100723188
1,[0.03118145 0.9688185 ],-1.3604023,2.0758514,0.0,8.130324268700435e-05,0.2716207566445141,0.24900389867099282,0.02261685797352131
1,[0.03939987 0.96060014],-1.480396,1.7133998,0.0,8.672437452577466e-05,0.3075724829331655,0.2896165912741713,0.01795589165899425
1,[0.31488523 0.68511474],0.16158812,0.9389662,0.08,0.2231134344665425,0.9022958848707449,0.8641568402327575,0.03813904463798734
1,[0.22300993 0.7769901 ],-0.244766,1.0034453,0.02,0.10814168999657545,0.7987192473972929,0.7470917754347864,0.0516274719625065
1,[0.00256407 0.997436  ],-2.6530056,3.3105884,0.0,1.021198406692334e-06,0.054063181629808894,0.04703041870060637,0.007032762929202525
1,[0.03923839 0.96076155],-1.1839716,2.014099,0.0,0.00129758691760764,0.3320430344111802,0.2869175170493617,0.04512551736181852
1,[0.08207589 0.9179241 ],-0.36569577,2.0487747,0.0,0.0017546440195533447,0.4602878314284883,0.42910625893983045,0.031181572488657827
1,[0.03213739 0.96786267],-1.4586434,1.9464269,0.0,0.0013186149131390653,0.2619008346635321,0.23196349216037265,0.029937342503159436
1,[0.0306653 0.9693347],-0.98415977,2.4693184,0.0,9.965178900879242e-05,0.24745850556600232,0.22335373968854144,0.024104765877460882
1,[0.02603866 0.9739613 ],-1.4534032,2.168386,0.0,0.00048752151562830723,0.2545074939834222,0.22688411355412774,0.027623380429294464
1,[0.19537985 0.8046202 ],0.2675674,1.6829921,0.03,0.12703735172962163,0.7711930801613986,0.6961469026135544,0.07504617754784426
1,[0.01367376 0.9863262 ],-1.8152709,2.4632373,0.0,3.1812573280220014e-06,0.1296475305134078,0.11903796377734387,0.010609566736063933
1,[0.00564647 0.99435353],-2.127424,3.0436382,0.0,0.0001430617736474573,0.13301447786501172,0.10314290797689162,0.029871569888120106
1,[0.2363245 0.7636755],-0.06493029,1.1080068,0.03,0.12292288879437634,0.8161897610198896,0.7675152311726975,0.048674529847192116
1,[0.02223685 0.9777631 ],-1.9384682,1.8450483,0.0,0.0035269583047565557,0.2502613068271135,0.21740868640917857,0.032852620417934936
1,[2.727726e-04 9.997272e-01],-2.9164772,5.290122,0.0,8.150236911288254e-07,0.024994037107723,0.01917349254951252,0.005820544558210482
1,[0.02650436 0.97349566],-1.4908276,2.1127567,0.0,9.04986783780239e-05,0.2550121770723791,0.23024244027535715,0.024769736797021963
1,[0.45515305 0.544847  ],0.5597827,0.73965394,0.32,0.7471380576196108,0.993832704887895,0.9591984946918409,0.03463421019605406
